4776854682526,0.17238252,0.2825158,9.911995
4776859472776,0.16759412,0.23582886,9.940725
4776864687234,0.11492168,0.18195933,9.989806
4776868350359,0.12330139,0.16639702,9.999383
4776874541234,0.12569559,0.1604115,10.014946
4776879323359,0.16639702,0.16280572,10.07121
4776884595567,0.17477672,0.1400608,10.09156
4776888972317,0.22864626,0.142455,10.149021
4776894551359,0.272939,0.17357962,10.176555
4776899366942,0.31483752,0.20111294,10.155006
4776904616401,0.34117374,0.17836803,10.180145
4776908495526,0.35075054,0.19033903,10.170568
4776913495526,0.34356794,0.19393034,10.158598
4776915148109,0.34356794,0.19393034,10.158598
4776919446192,0.35314476,0.20590134,10.129868
4776925385692,0.33279404,0.20709845,10.09994
4776929128192,0.31004912,0.21308395,10.06283
4776935346276,0.25498247,0.21667525,10.061633
4776939930609,0.23942018,0.24420857,10.048465
4776945406901,0.21068975,0.23223756,10.079589
4776949378859,0.18914193,0.23223756,10.080787
4776955491193,0.16998832,0.24301147,10.121488
4776960512443,0.18076223,0.2789245,10.07121
4776965708818,0.17357962,0.29209262,10.042479
4776969140818,0.20231004,0.33279404,9.928755
4776975471234,0.24181437,0.37229836,9.853337
4776980129276,0.2789245,0.39145198,9.7563715
4776985506526,0.30885202,0.4381389,9.660604
4776988833651,0.36391866,0.45250413,9.55885
4776995332359,0.36750996,0.46686932,9.583989
4777000062109,0.36750996,0.49919105,9.583989
4777005083443,0.40821138,0.5279215,9.582792
4777009729026,0.41060558,0.5530606,9.630676
4777015445901,0.3842694,0.5494693,9.722853
4777020267901,0.36750996,0.5267244,9.79827
4777025469776,0.37708676,0.5518635,9.884461
4777028938026,0.35913026,0.5590461,9.937134
4777033938026,0.32561144,0.5566519,9.998186
4777035589901,0.32561144,0.5566519,9.998186
4777039671151,0.30166942,0.545878,10.040085
4777045367484,0.2693477,0.51834464,10.031705
4777048716234,0.23822308,0.49440265,10.00896
4777053716234,0.20949265,0.51235914,9.957485
4777055457151,0.20949265,0.51235914,9.957485
4777059867818,0.22146365,0.5327099,9.904813
4777065524193,0.20470424,0.5267244,9.91439
4777070064359,0.19512744,0.5279215,9.911995
4777075491484,0.18914193,0.5722142,9.876082
4777079985359,0.18914193,0.5722142,9.876082
4777085293484,0.2801216,0.59017074,9.888053
4777088812651,0.2801216,0.59017074,9.888053
4777093812651,0.32561144,0.6380547,9.965864
4777095375318,0.32561144,0.6380547,9.965864
4777099893484,0.32561144,0.6380547,9.965864
4777105428109,0.2885013,0.6380547,10.000581
4777109240234,0.2885013,0.6380547,10.000581
4777115502651,0.17477672,0.60333884,10.012551
4777120521984,0.17477672,0.60333884,10.012551
4777125426943,0.044292733,0.58897364,10.020931
4777129942526,0.025139118,0.581791,10.010158
4777135422151,0.007182605,0.58418524,9.974244
4777140353276,0.007182605,0.58418524,9.974244
4777145509651,-0.0011971008,0.60812724,9.952697
4777149232693,-0.0011971008,0.60812724,9.952697
4777155404693,-0.0011971008,0.61770403,9.8916445
4777159958318,-0.0011971008,0.61770403,9.8916445
4777165516901,-0.020350715,0.641646,9.935937
4777169416776,-0.020350715,0.641646,9.935937
4777175503068,-0.10654198,0.6655881,10.035296
4777180396609,-0.16759412,0.6344634,9.999383
4777185227526,-0.17717093,0.6368576,9.941922
4777189765276,-0.15682021,0.6332663,9.937134
4777195466776,-0.11971009,0.6607997,9.947908
4777200877109,-0.09696517,0.6955156,9.952697
4777204939693,-0.074220255,0.6799533,9.941922
4777209168109,-0.038307227,0.6715736,9.885659
4777215277526,-0.04070143,0.6679823,9.855731
