4776854682526,0.033023197,-0.1470065,0.043675844
4776859472776,0.018109497,-0.13635385,0.039414786
4776864687234,0.0010652645,-0.12250541,0.037284255
4776868350359,-0.0127831735,-0.10439592,0.037284255
4776874541234,-0.026631612,-0.08948222,0.039414786
4776879323359,-0.041545313,-0.07563378,0.040480047
4776884595567,-0.051132694,-0.0628506,0.039414786
4776888972317,-0.058589544,-0.05006743,0.037284255
4776894551359,-0.06391586,-0.041545313,0.036218993
4776899366942,-0.06711166,-0.037284255,0.033023197
4776904616401,-0.06711166,-0.035153728,0.027696876
4776908495526,-0.06498113,-0.035153728,0.02130529
4776913495526,-0.06178534,-0.036218993,0.017044231
4776915148109,-0.06178534,-0.036218993,0.017044231
4776919446192,-0.060720075,-0.03834952,0.0127831735
4776925385692,-0.05965481,-0.039414786,0.0053263223
4776929128192,-0.05752428,-0.040480047,0.002130529
4776935346276,-0.054328486,-0.039414786,-0.0010652645
4776939930609,-0.05539375,-0.035153728,-0.002130529
4776945406901,-0.05539375,-0.027696876,-0.0010652645
4776949378859,-0.053263225,-0.02130529,0.002130529
4776955491193,-0.046871636,-0.015978966,0.0063915867
4776960512443,-0.041545313,-0.008522116,0.00958738
4776965708818,-0.036218993,-0.0031957934,0.014913702
4776969140818,-0.034088463,-0.002130529,0.018109497
4776975471234,-0.02876214,-0.0031957934,0.01917476
4776980129276,-0.025566347,-0.008522116,0.01917476
4776985506526,-0.024501082,-0.015978966,0.015978966
4776988833651,-0.02876214,-0.023435818,0.011717909
4776995332359,-0.036218993,-0.02876214,0.0053263223
4777000062109,-0.04474111,-0.03089267,0.002130529
4777005083443,-0.056459017,-0.03089267,-0.0053263223
4777009729026,-0.070307456,-0.02876214,-0.0127831735
4777015445901,-0.084155895,-0.022370555,-0.018109497
4777020267901,-0.09267801,-0.014913702,-0.023435818
4777025469776,-0.098004326,-0.00958738,-0.026631612
4777028938026,-0.10013486,-0.007456851,-0.029827405
4777033938026,-0.096939065,-0.007456851,-0.034088463
4777035589901,-0.096939065,-0.007456851,-0.034088463
4777039671151,-0.09161274,-0.008522116,-0.037284255
4777045367484,-0.08735169,-0.010652645,-0.039414786
4777048716234,-0.07989483,-0.014913702,-0.039414786
4777053716234,-0.07563378,-0.015978966,-0.03834952
4777055457151,-0.07563378,-0.015978966,-0.03834952
4777059867818,-0.07563378,-0.013848438,-0.035153728
4777065524193,-0.07989483,-0.0053263223,-0.034088463
