4803529282539,0.09054748,-0.10546118,-0.011717909
4803534946872,0.068176925,-0.08735169,-0.004261058
4803539656914,0.039414786,-0.06391586,0.0031957934
4803544889372,0.0053263223,-0.037284255,0.00958738
4803548601497,-0.027696876,-0.0031957934,0.014913702
4803554794789,-0.058589544,0.033023197,0.022370555
4803559711830,-0.07989483,0.06498113,0.029827405
4803564913997,-0.09161274,0.08735169,0.033023197
4803568607330,-0.094808534,0.098004326,0.033023197
4803574893080,-0.08628642,0.098004326,0.03195793
4803579582872,-0.068176925,0.08841695,0.029827405
4803585459289,-0.0479369,0.07243799,0.029827405
4803589353622,-0.025566347,0.051132694,0.025566347
4803595351872,-0.007456851,0.035153728,0.01917476
4803601024539,0.008522116,0.025566347,0.013848438
4803605600080,0.01917476,0.018109497,0.0063915867
4803609038705,0.024501082,0.0127831735,0.002130529
4803615193330,0.024501082,0.010652645,-0.002130529
4803620052080,0.020240024,0.014913702,-0.0053263223
4803625796997,0.011717909,0.01917476,-0.0053263223
4803629663580,0.0,0.023435818,-0.002130529
4803635795914,-0.00958738,0.02876214,0.0031957934
4803640795914,-0.022370555,0.036218993,0.0063915867
4803643857872,-0.022370555,0.036218993,0.0063915867
4803649877039,-0.054328486,0.05539375,0.0127831735
4803655895997,-0.06924219,0.06391586,0.013848438
4803660133622,-0.082025364,0.06924219,0.013848438
4803665669664,-0.09054748,0.07350325,0.011717909
4803669222205,-0.0958738,0.07563378,0.010652645
4803674222205,-0.0958738,0.07669904,0.008522116
4803675733164,-0.0958738,0.07669904,0.008522116
4803680133914,-0.09374327,0.07456851,0.007456851
4803685682705,-0.08628642,0.06924219,0.008522116
4803689186580,-0.07456851,0.0628506,0.011717909
4803694186580,-0.06178534,0.056459017,0.014913702
4803695693080,-0.06178534,0.056459017,0.014913702
4803700176205,-0.049002163,0.053263225,0.018109497
4803705704122,-0.037284255,0.05219796,0.024501082
4803709845914,-0.025566347,0.051132694,0.033023197
4803715708289,-0.013848438,0.051132694,0.040480047
4803720156539,-0.0063915867,0.05539375,0.049002163
4803725725997,0.0,0.06178534,0.058589544
4803729238080,0.0010652645,0.068176925,0.06711166
4803735631497,0.0010652645,0.07350325,0.07350325
4803740658247,0.0,0.0777643,0.080960095
4803745780705,-0.002130529,0.080960095,0.08522116
4803749228372,-0.0063915867,0.082025364,0.09054748
4803755666539,-0.013848438,0.07882957,0.09374327
4803760256164,-0.023435818,0.07563378,0.094808534
4803765799039,-0.03089267,0.07456851,0.094808534
4803769856705,-0.04261058,0.07456851,0.09161274
4803775408830,-0.05219796,0.070307456,0.08948222
4803780703414,-0.05752428,0.06498113,0.08628642
4803785793955,-0.06391586,0.05965481,0.08522116
4803789436164,-0.066046394,0.054328486,0.08522116
4803795757997,-0.07137272,0.04580637,0.08735169
4803801128664,-0.07350325,0.03834952,0.08948222
4803805534580,-0.0777643,0.03089267,0.09374327
4803809051955,-0.082025364,0.024501082,0.10013486
4803814051955,-0.08628642,0.01917476,0.10865697
4803815634039,-0.08628642,0.01917476,0.10865697
4803820215747,-0.09374327,0.015978966,0.11504856
4803825751914,-0.10439592,0.0127831735,0.12144015
4803829963205,-0.11611383,0.010652645,0.13102753
4803835768705,-0.1257012,0.0053263223,0.13741912
4803840448955,-0.13528858,0.0010652645,0.14061491
4803845797497,-0.1438107,-0.0031957934,0.1438107
4803849338039,-0.15020229,-0.00958738,0.14487597
4803855594455,-0.15339808,-0.015978966,0.14807177
4803860249497,-0.15126756,-0.023435818,0.15233281
4803865762705,-0.14487597,-0.02876214,0.1587244
4803869668914,-0.14168017,-0.033023197,0.165116
4803875791955,-0.13635385,-0.034088463,0.17150758
4803880202539,-0.128897,-0.03089267,0.17896444
4803885607664,-0.11824436,-0.025566347,0.18855181
4803890229830,-0.10439592,-0.01917476,0.19920446
4803895400955,-0.09161274,-0.013848438,0.20985709
4803900316372,-0.07669904,-0.0053263223,0.22264028
4803905707080,-0.05965481,0.0010652645,0.23542345
4803909221497,-0.04261058,0.00958738,0.24927188
4803914221497,-0.025566347,0.014913702,0.25992453
4803915731872,-0.025566347,0.014913702,0.25992453
4803920185497,-0.010652645,0.015978966,0.26525086
4803925779872,0.002130529,0.015978966,0.2695119
4803929082414,0.0063915867,0.010652645,0.2695119
4803935317289,0.008522116,0.0031957934,0.26525086
4803939851622,0.0063915867,-0.0053263223,0.2545982
4803945701330,0.0,-0.015978966,0.24181503
4803949424580,-0.0127831735,-0.024501082,0.22690132
4803955591330,-0.046871636,-0.034088463,0.19707392
4803960106497,-0.046871636,-0.034088463,0.19707392
4803965578080,-0.07882957,-0.049002163,0.17150758
4803969066455,-0.07882957,-0.049002163,0.17150758
4803974066455,-0.08948222,-0.06178534,0.15020229
4803975685205,-0.08948222,-0.06178534,0.15020229
4803980117872,-0.08948222,-0.06178534,0.15020229
4803985212914,-0.094808534,-0.05752428,0.13954964
4803988913789,-0.094808534,-0.05752428,0.13954964
4803993913789,-0.10333065,-0.03834952,0.14168017
4803995657497,-0.10333065,-0.03834952,0.14168017
4804000467205,-0.10333065,-0.03834952,0.14168017
4804005679914,-0.10652645,-0.010652645,0.14594123
4804009759664,-0.10652645,-0.010652645,0.14594123
4804015708955,-0.10652645,0.018109497,0.15126756
4804020183705,-0.10652645,0.018109497,0.15126756
4804026211455,-0.09161274,0.033023197,0.15446335
4804029685080,-0.09161274,0.033023197,0.15446335
4804034685080,-0.06498113,0.025566347,0.15765914
4804038552164,-0.06498113,0.025566347,0.15765914
4804044501539,-0.06498113,0.025566347,0.15765914
4804048507247,-0.036218993,0.008522116,0.16085494
4804055151747,-0.004261058,-0.010652645,0.15659387
4804058365705,-0.004261058,-0.010652645,0.15659387
4804063659997,0.007456851,-0.014913702,0.15446335
4804068929330,0.0127831735,-0.017044231,0.15339808
4804073094747,0.014913702,-0.026631612,0.15339808
4804078818289,0.008522116,-0.033023197,0.15126756
4804084172539,0.0063915867,-0.039414786,0.14807177
4804087285497,0.0053263223,-0.040480047,0.14594123
4804090865497,-0.002130529,-0.03834952,0.14487597
4804097088664,-0.013848438,-0.034088463,0.14487597
4804103414247,-0.025566347,-0.02876214,0.1470065
4804108747205,-0.035153728,-0.026631612,0.14807177
4804115272080,-0.041545313,-0.03195793,0.1470065
4804118808539,-0.041545313,-0.03195793,0.1470065
4804123638414,-0.040480047,-0.036218993,0.14594123
4804128507622,-0.041545313,-0.039414786,0.14487597
4804133522289,-0.043675844,-0.034088463,0.1470065
4804138839789,-0.043675844,-0.02876214,0.14807177
4804143857414,-0.040480047,-0.023435818,0.14807177
4804147519789,-0.033023197,-0.018109497,0.14913702
4804151655580,-0.025566347,-0.0127831735,0.14807177
4804156829247,-0.014913702,-0.008522116,0.15020229
4804162778830,-0.0053263223,-0.007456851,0.14807177
4804168012247,0.0063915867,-0.008522116,0.1438107
4804171088705,0.020240024,-0.0063915867,0.14061491
4804176088705,0.033023197,-0.0063915867,0.13635385
4804178585664,0.033023197,-0.0063915867,0.13635385
4804183226539,0.04474111,-0.004261058,0.13209279
4804188751164,0.053263225,-0.0063915867,0.128897
4804193331914,0.05965481,-0.0053263223,0.12357068
4804197240497,0.06498113,-0.002130529,0.11717909
4804202240497,0.06711166,0.004261058,0.1107875
4804203849789,0.06711166,0.004261058,0.1107875
4804208220789,0.068176925,0.0127831735,0.10439592
4804211655122,0.06498113,0.024501082,0.101200126
4804217904581,0.06178534,0.037284255,0.094808534
4804223376997,0.05752428,0.0479369,0.09161274
4804228248247,0.053263225,0.053263225,0.08628642
4804232184164,0.053263225,0.05219796,0.080960095
4804238432372,0.05752428,0.0479369,0.07563378
4804242469789,0.07243799,0.041545313,0.070307456
4804248343081,0.08948222,0.034088463,0.06924219
4804251291122,0.10226539,0.025566347,0.068176925
4804256291122,0.11504856,0.013848438,0.068176925
4804258231831,0.11504856,0.013848438,0.068176925
4804263607581,0.13209279,0.0031957934,0.066046394
4804267156956,0.15020229,-0.00958738,0.06711166
4804271175122,0.165116,-0.014913702,0.070307456
4804276769831,0.1736381,-0.015978966,0.07137272
4804282152706,0.1768339,-0.023435818,0.07456851
4804287682747,0.1768339,-0.037284255,0.07882957
4804290479831,0.17896444,-0.05539375,0.080960095
4804295479831,0.17896444,-0.06924219,0.07989483
4804300479831,0.17896444,-0.06924219,0.07989483
4804305532872,0.17896444,-0.06924219,0.07989483
4804310355539,0.17896444,-0.084155895,0.083090626
4804315355539,0.16937704,-0.08841695,0.08735169
4804320133164,0.16937704,-0.08841695,0.08735169
4804324750414,0.1555286,-0.09267801,0.08841695
4804329368164,0.113983296,-0.08522116,0.084155895
4804334368164,0.09054748,-0.0777643,0.084155895
4804340268372,0.09054748,-0.0777643,0.084155895
4804346017831,0.035153728,-0.053263225,0.07989483
4804349786039,0.011717909,-0.040480047,0.07456851
4804354786039,-0.004261058,-0.036218993,0.07243799
4804356884831,-0.004261058,-0.036218993,0.07243799
4804362011456,-0.0127831735,-0.03834952,0.06924219
4804367069539,-0.01917476,-0.041545313,0.06178534
4804371645247,-0.02876214,-0.04474111,0.05219796
4804376906164,-0.039414786,-0.0479369,0.04261058
4804381403164,-0.051132694,-0.056459017,0.034088463
