4803529282539,0.37469256,-0.2753332,9.977836
4803534946872,0.36152446,-0.18076223,9.878476
4803539656914,0.36272156,-0.11372458,9.807847
4803544889372,0.36870706,-0.08140286,9.832987
4803548601497,0.415394,-0.06584055,9.885659
4803554794789,0.40701428,-0.04189853,9.992201
4803559711830,0.4309563,-0.0011971008,10.09156
4803564913997,0.46926352,-0.016759412,10.158598
4803568607330,0.46208093,0.0011971008,10.275913
4803574893080,0.47285482,-0.017956512,10.31901
4803579582872,0.45729253,0.005985504,10.3453455
4803585459289,0.49919105,0.009576807,10.320207
4803589353622,0.5554548,0.027533319,10.269928
4803595351872,0.59855044,0.03232172,10.213664
4803601024539,0.581791,0.016759412,10.128671
4803605600080,0.59136784,0.038307227,10.044873
4803609038705,0.58538234,0.05267244,9.958682
4803615193330,0.5279215,0.07062895,9.837775
4803620052080,0.4429273,0.046686932,9.752781
4803625796997,0.36870706,0.037110128,9.692925
4803629663580,0.33518824,0.027533319,9.7084875
4803635795914,0.31124622,0.05865794,9.727641
4803640795914,0.32202014,0.07062895,9.668983
4803643857872,0.32202014,0.07062895,9.668983
4803649877039,0.3866636,0.08499416,9.642648
4803655895997,0.4141969,0.095768064,9.694122
4803660133622,0.4225766,0.09816227,9.740809
4803665669664,0.41060558,0.07182605,9.8198185
4803669222205,0.40342298,0.051475335,9.920375
4803674222205,0.36391866,0.016759412,10.016143
4803675733164,0.36391866,0.016759412,10.016143
4803680133914,0.34237084,-0.022744916,10.085575
4803685682705,0.31603462,-0.07062895,10.170568
4803689186580,0.2741361,-0.10055647,10.257957
4803694186580,0.24660277,-0.10654198,10.263943
4803695693080,0.24660277,-0.10654198,10.263943
4803700176205,0.23822308,-0.11252748,10.271125
4803705704122,0.22146365,-0.12449849,10.26514
4803709845914,0.21308395,-0.12689269,10.210073
4803715708289,0.19752164,-0.11133038,10.155006
4803720156539,0.19632454,-0.09935937,10.067618
4803725725997,0.19153613,-0.090979666,9.976639
4803729238080,0.23942018,-0.046686932,9.884461
4803735631497,0.24540567,-0.015562311,9.856929
4803740658247,0.2693477,0.0011971008,9.749189
4803745780705,0.2837129,-0.008379706,9.668983
4803749228372,0.31124622,0.005985504,9.579201
4803755666539,0.29807812,0.045489833,9.5013895
4803760256164,0.34237084,0.06584055,9.464279
4803765799039,0.37588966,0.075417355,9.461885
4803769856705,0.36152446,0.089782566,9.4774475
4803775408830,0.36152446,0.08619126,9.479841
4803780703414,0.29448682,0.10175357,9.522937
4803785793955,0.25498247,0.088585466,9.526528
4803789436164,0.22026655,0.08738836,9.512163
4803795757997,0.130484,0.073023155,9.512163
4803801128664,0.06464344,0.06344634,9.532514
4803805534580,0.03232172,0.08379706,9.554062
4803809051955,0.0011971008,0.051475335,9.576807
4803814051955,-0.0035913025,0.04189853,9.556456
4803815634039,-0.0035913025,0.04189853,9.556456
4803820215747,-0.017956512,0.04309563,9.566033
4803825751914,-0.008379706,0.038307227,9.569624
4803829963205,0.010773907,0.033518825,9.600749
4803835768705,0.079008654,0.02633622,9.665392
4803840448955,0.12928689,0.016759412,9.703699
4803845797497,0.12928689,0.0,9.8198185
4803849338039,0.10654198,-0.008379706,9.968259
4803855594455,0.07182605,-0.033518825,10.140641
4803860249497,0.05626374,-0.05626374,10.214862
4803865762705,0.049081136,-0.04189853,10.279505
4803869668914,0.031124622,-0.06464344,10.332177
