4727834133211,0.8415619,0.25139117,9.745598
4727838884211,0.8858546,0.2896984,9.654618
4727843873086,0.93493575,0.30047232,9.625888
4727847880294,0.9684546,0.29927522,9.587581
4727852880294,1.0043676,0.32561144,9.576807
4727855177877,1.0043676,0.32561144,9.576807
4727859155127,1.0570401,0.3196259,9.598354
4727864417544,1.0737995,0.33877954,9.647436
4727869065211,1.0773908,0.31603462,9.676167
4727874874627,1.0498575,0.2885013,9.733627
4727879460669,1.0163386,0.272939,9.752781
4727884917044,0.9911995,0.20829555,9.858126
4727888425627,0.9600749,0.17118542,9.925163
4727894900502,0.92176765,0.1316811,9.957485
4727899306211,0.89662856,0.088585466,9.988609
4727904976877,0.90141696,0.079008654,9.991004
4727908398627,0.93613285,0.08379706,9.998186
4727914865586,0.93972415,0.093373865,10.023325
4727919158752,0.92895025,0.08379706,10.022128
4727924805252,0.92535895,0.034715924,10.058042
4727928973461,0.8822633,0.037110128,10.0508585
4727934936169,0.8750807,0.045489833,10.024523
4727939623961,0.8631097,0.062249243,10.0341
4727944980169,0.8355764,0.07062895,10.011354
4727948379461,0.842759,0.076614454,10.006566
4727954809836,0.8559271,0.06943185,10.018537
4727959459669,0.8798691,0.079008654,10.014946
4727964888919,0.8690952,0.088585466,9.953894
4727968480127,0.8583213,0.11252748,9.92636
4727974857336,0.8607155,0.11971009,9.919178
4727979447627,0.8750807,0.11372458,9.903615
4727984974544,0.8774749,0.12090719,9.902418
4727989079919,0.8870517,0.130484,9.916783
4727995226711,0.90261406,0.1388637,9.8677025
4727999605002,0.8726865,0.1376666,9.874885
4728004934711,0.8475474,0.12689269,9.882068
4728008343252,0.8283938,0.11731588,9.855731
4728013343252,0.81522566,0.11372458,9.811439
4728014924169,0.81522566,0.11372458,9.811439
4728019767961,0.79846627,0.11252748,9.809045
4728024969878,0.79487497,0.108936176,9.7563715
4728028398961,0.78410107,0.092176765,9.750386
4728033398961,0.7649474,0.08020575,9.673772
4728034944836,0.7649474,0.08020575,9.673772
4728039534503,0.7433996,0.090979666,9.603143
4728044955461,0.7433996,0.095768064,9.578004
4728049132503,0.7398083,0.075417355,9.543288
4728054963961,0.7637503,0.06703765,9.604341
4728059354169,0.7757214,0.075417355,9.643845
4728064821878,0.7625532,0.077811554,9.709685
4728068268628,0.748188,0.07182605,9.797073
4728073268628,0.7015011,0.01436521,9.882068
4728074960169,0.7015011,0.01436521,9.882068
4728079368669,0.62847793,-0.02633622,9.950302
4728084856169,0.61530983,-0.05267244,10.089166
4728088306169,0.62249243,-0.059855044,10.128671
4728093306169,0.58897364,-0.06464344,10.152613
4728094971794,0.58897364,-0.06464344,10.152613
4728099895961,0.50517654,-0.092176765,10.109517
4728105001753,0.44771573,-0.110133275,10.05445
4728108980503,0.45729253,-0.11851298,10.018537
4728114994503,0.45250413,-0.12090719,9.977836
4728119746628,0.46088383,-0.11971009,9.941922
4728124925628,0.4417302,-0.11971009,9.890448
4728128486961,0.40342298,-0.1328782,9.849746
4728133486961,0.35314476,-0.12449849,9.850943
4728135018294,0.35314476,-0.12449849,9.850943
4728139919128,0.35553896,-0.12808979,9.834184
4728145032878,0.30047232,-0.11611878,9.885659
4728148774669,0.25857377,-0.11133038,9.925163
4728155059253,0.22385786,-0.130484,9.961076
4728159931586,0.17597382,-0.1436521,9.962274
4728165045503,0.12090719,-0.15562311,9.938332
4728169171044,0.06703765,-0.16519992,9.896433
4728174654836,-0.005985504,-0.1604115,9.849746
4728179254044,-0.029927522,-0.17477672,9.781511
4728184844628,-0.021547815,-0.16759412,9.740809
4728188351919,0.05267244,-0.12330139,9.718064
4728194293753,0.11133038,-0.12090719,9.688137
4728200190836,0.16519992,-0.092176765,9.691729
4728204944836,0.19752164,-0.11133038,9.728839
4728208414878,0.18794483,-0.14963761,9.774328
4728213414878,0.20470424,-0.18794483,9.797073
4728214977919,0.20470424,-0.18794483,9.797073
4728219636669,0.22385786,-0.22864626,9.916783
4728225015794,0.25737667,-0.25498247,10.011354
4728229263961,0.3184288,-0.2813187,10.15381
4728234362669,0.34117374,-0.31364042,10.238804
4728239273419,0.39624038,-0.34117374,10.250774
4728244390169,0.46447513,-0.36152446,10.315418
4728248297753,0.47764325,-0.36152446,10.316615
4728253297753,0.52073884,-0.37588966,10.3692875
4728254854378,0.52073884,-0.37588966,10.3692875
4728259255669,0.5291186,-0.36870706,10.418368
4728264991586,0.5470751,-0.36152446,10.409989
4728268439878,0.49799395,-0.36391866,10.431537
4728274849461,0.47644615,-0.36272156,10.358514
