4727834133211,0.084155895,0.04474111,0.004261058
4727838884211,0.084155895,0.04474111,0.004261058
4727843873086,0.041545313,0.06924219,0.0053263223
4727847880294,0.041545313,0.06924219,0.0053263223
4727852880294,-0.0053263223,0.0958738,0.0
4727855177877,-0.0053263223,0.0958738,0.0
4727859155127,-0.0053263223,0.0958738,0.0
4727864417544,-0.04261058,0.10759171,-0.0127831735
4727869065211,-0.04261058,0.10759171,-0.0127831735
4727874874627,-0.06178534,0.10013486,-0.03195793
4727879460669,-0.06178534,0.10013486,-0.03195793
4727884917044,-0.06498113,0.07669904,-0.05006743
4727888425627,-0.05965481,0.056459017,-0.05539375
4727894900502,-0.05006743,0.037284255,-0.06178534
4727899306211,-0.03834952,0.02130529,-0.06498113
4727904976877,-0.026631612,0.0063915867,-0.068176925
4727908398627,-0.018109497,-0.00958738,-0.07137272
4727914865586,-0.0127831735,-0.02130529,-0.07456851
4727919158752,-0.0053263223,-0.026631612,-0.07669904
4727924805252,-0.0010652645,-0.023435818,-0.07989483
4727928973461,0.0010652645,-0.014913702,-0.083090626
4727934936169,0.002130529,-0.0053263223,-0.08522116
4727939623961,0.0010652645,0.004261058,-0.08522116
4727944980169,-0.002130529,0.014913702,-0.084155895
4727948379461,-0.0031957934,0.024501082,-0.084155895
4727954809836,-0.0063915867,0.033023197,-0.082025364
4727959459669,-0.008522116,0.04261058,-0.084155895
4727964888919,-0.008522116,0.051132694,-0.08522116
4727968480127,-0.008522116,0.05965481,-0.08628642
4727974857336,-0.00958738,0.06711166,-0.08948222
4727979447627,-0.0127831735,0.070307456,-0.09267801
4727984974544,-0.014913702,0.07456851,-0.0958738
4727989079919,-0.017044231,0.07669904,-0.10013486
4727995226711,-0.018109497,0.07882957,-0.10652645
4727999605002,-0.018109497,0.080960095,-0.111852765
4728004934711,-0.01917476,0.083090626,-0.11824436
4728008343252,-0.020240024,0.084155895,-0.12250541
4728013343252,-0.023435818,0.08628642,-0.12783173
4728014924169,-0.023435818,0.08628642,-0.12783173
4728019767961,-0.025566347,0.08841695,-0.13209279
4728024969878,-0.027696876,0.09267801,-0.13528858
4728028398961,-0.03089267,0.0958738,-0.13848437
4728033398961,-0.036218993,0.098004326,-0.14168017
4728034944836,-0.036218993,0.098004326,-0.14168017
4728039534503,-0.043675844,0.10333065,-0.14487597
4728044955461,-0.05539375,0.10759171,-0.1470065
4728049132503,-0.06924219,0.111852765,-0.14807177
4728054963961,-0.084155895,0.11717909,-0.14913702
4728059354169,-0.098004326,0.12250541,-0.15233281
4728064821878,-0.10865697,0.12996227,-0.15765914
4728068268628,-0.11824436,0.14061491,-0.16192019
4728073268628,-0.12250541,0.14913702,-0.16724652
4728074960169,-0.12250541,0.14913702,-0.16724652
4728079368669,-0.12144015,0.1555286,-0.16937704
4728084856169,-0.11824436,0.15765914,-0.17044231
4728088306169,-0.10972224,0.15339808,-0.16831179
4728093306169,-0.099069595,0.14913702,-0.16724652
4728094971794,-0.099069595,0.14913702,-0.16724652
4728099895961,-0.08841695,0.14594123,-0.16724652
4728105001753,-0.07882957,0.14274544,-0.16298546
4728108980503,-0.07137272,0.13848437,-0.15978967
4728114994503,-0.066046394,0.13102753,-0.15446335
4728119746628,-0.06178534,0.12463594,-0.14913702
4728124925628,-0.058589544,0.12037488,-0.14168017
4728128486961,-0.05965481,0.11717909,-0.13635385
4728133486961,-0.06178534,0.113983296,-0.13102753
4728135018294,-0.06178534,0.113983296,-0.13102753
4728139919128,-0.06498113,0.10865697,-0.1257012
4728145032878,-0.068176925,0.10333065,-0.11824436
4728148774669,-0.070307456,0.096939065,-0.1107875
4728155059253,-0.070307456,0.08735169,-0.10226539
4728159931586,-0.068176925,0.07989483,-0.09374327
4728165045503,-0.06498113,0.07350325,-0.084155895
4728169171044,-0.060720075,0.0628506,-0.07350325
4728174654836,-0.05539375,0.05006743,-0.05965481
4728179254044,-0.053263225,0.033023197,-0.04580637
4728184844628,-0.051132694,0.013848438,-0.03089267
4728188351919,-0.054328486,-0.007456851,-0.018109497
4728194293753,-0.058589544,-0.027696876,-0.007456851
4728200190836,-0.06711166,-0.04580637,0.002130529
4728204944836,-0.0777643,-0.05752428,0.00958738
4728208414878,-0.09054748,-0.066046394,0.017044231
4728213414878,-0.10333065,-0.07350325,0.025566347
4728214977919,-0.10333065,-0.07350325,0.025566347
4728219636669,-0.112918034,-0.080960095,0.03195793
4728225015794,-0.12144015,-0.08628642,0.04261058
4728229263961,-0.12357068,-0.09054748,0.051132694
4728234362669,-0.12357068,-0.094808534,0.05752428
4728239273419,-0.11930962,-0.094808534,0.066046394
4728244390169,-0.11611383,-0.09161274,0.07243799
4728248297753,-0.1107875,-0.09054748,0.07882957
4728253297753,-0.10333065,-0.08522116,0.084155895
4728254854378,-0.10333065,-0.08522116,0.084155895
4728259255669,-0.0958738,-0.080960095,0.08735169
4728264991586,-0.08522116,-0.07669904,0.08948222
4728268439878,-0.07456851,-0.07137272,0.09267801
4728274849461,-0.0628506,-0.06711166,0.099069595
4728279245169,-0.049002163,-0.06711166,0.10546118
4728285025586,-0.033023197,-0.070307456,0.10972224
4728288936086,-0.017044231,-0.07243799,0.11504856
4728295019669,-0.002130529,-0.07456851,0.12037488
4728299921211,0.0127831735,-0.07563378,0.12463594
4728304992919,0.02876214,-0.0777643,0.12996227
4728308395753,0.04474111,-0.07563378,0.13422333
4728313395753,0.05965481,-0.07563378,0.13954964
4728315022794,0.05965481,-0.07563378,0.13954964
4728319648419,0.07456851,-0.07563378,0.1438107
4728325959628,0.08735169,-0.07563378,0.1470065
4728330959628,0.0958738,-0.0777643,0.14913702
4728335959628,0.0958738,-0.0777643,0.14913702
4728340959628,0.0958738,-0.0777643,0.14913702
4728342639294,0.0958738,-0.0777643,0.14913702
4728345406128,0.10226539,-0.07882957,0.1470065
4728350446169,0.09267801,-0.07456851,0.1470065
4728356492711,0.09267801,-0.07456851,0.1470065
4728361273294,0.07563378,-0.07350325,0.14594123
4728364546003,0.06711166,-0.07243799,0.1438107
4728368598419,0.05752428,-0.07243799,0.14061491
4728373598419,0.046871636,-0.07243799,0.13635385
4728375249544,0.046871636,-0.07243799,0.13635385
4728379715669,0.035153728,-0.07350325,0.13209279
4728385222878,0.025566347,-0.07456851,0.12463594
4728388546836,0.020240024,-0.0777643,0.11504856
4728394934294,0.011717909,-0.07989483,0.10439592
4728400113419,0.004261058,-0.083090626,0.09267801
4728405113419,-0.002130529,-0.08735169,0.083090626
4728408885253,-0.002130529,-0.08735169,0.083090626
4728416294253,-0.013848438,-0.096939065,0.06391586
4728419766711,-0.02130529,-0.099069595,0.05539375
4728424766711,-0.02876214,-0.099069595,0.049002163
4728426483378,-0.02876214,-0.099069595,0.049002163
4728431460253,-0.037284255,-0.098004326,0.041545313
4728437585419,-0.04580637,-0.09267801,0.035153728
4728441501086,-0.05006743,-0.083090626,0.029827405
4728447047628,-0.054328486,-0.06924219,0.024501082
4728451185128,-0.056459017,-0.056459017,0.020240024
4728457275919,-0.051132694,-0.03195793,0.018109497
4728462773919,-0.051132694,-0.03195793,0.018109497
4728467999128,-0.033023197,-0.015978966,0.020240024
4728472516753,-0.033023197,-0.015978966,0.020240024
4728477756628,-0.014913702,-0.00958738,0.02130529
4728482534003,-0.014913702,-0.00958738,0.02130529
4728486587419,0.0,-0.0063915867,0.024501082
4728490507878,0.0,-0.0063915867,0.024501082
4728495507878,0.0053263223,0.0,0.025566347
4728498154711,0.0053263223,0.0,0.025566347
4728501189378,0.0053263223,0.0,0.025566347
4728507446544,0.0031957934,0.0053263223,0.020240024
4728514914044,0.0,0.017044231,0.010652645
4728518252128,0.0,0.017044231,0.010652645
4728521169419,0.0,0.017044231,0.010652645
4728526169419,-0.00958738,0.034088463,0.004261058
4728527692503,-0.00958738,0.034088463,0.004261058
4728532738003,-0.00958738,0.034088463,0.004261058
4728536660503,-0.020240024,0.0479369,0.0010652645
4728541223128,-0.020240024,0.0479369,0.0010652645
4728546918878,-0.023435818,0.054328486,0.0010652645
4728552201003,-0.023435818,0.054328486,0.0010652645
4728556400086,-0.02130529,0.056459017,0.004261058
4728560819961,-0.022370555,0.056459017,0.0063915867
4728567090878,-0.022370555,0.05965481,0.00958738
4728569984961,-0.023435818,0.06498113,0.00958738
4728574984961,-0.026631612,0.07243799,0.008522116
4728577556753,-0.026631612,0.07243799,0.008522116
4728581532128,-0.033023197,0.082025364,0.0053263223
4728587440544,-0.03834952,0.09054748,0.007456851
4728590943044,-0.040480047,0.094808534,0.007456851
4728595943044,-0.041545313,0.099069595,0.008522116
4728597575294,-0.041545313,0.099069595,0.008522116
4728603776086,-0.036218993,0.099069595,0.008522116
4728606294461,-0.024501082,0.098004326,0.011717909
4728611643169,-0.010652645,0.0958738,0.017044231
4728617693628,0.0031957934,0.09054748,0.02130529
4728623012503,0.018109497,0.07989483,0.026631612
4728627674336,0.035153728,0.06711166,0.03089267
4728634044836,0.06178534,0.04261058,0.03195793
4728636152878,0.06178534,0.04261058,0.03195793
4728642331544,0.068176925,0.034088463,0.029827405
4728648000378,0.070307456,0.02876214,0.024501082
4728652284628,0.06498113,0.026631612,0.017044231
4728657284628,0.05752428,0.03089267,0.007456851
4728658866128,0.05752428,0.03089267,0.007456851
4728665594961,0.03089267,0.039414786,-0.0127831735
4728668440128,0.03089267,0.039414786,-0.0127831735
4728675522169,0.0010652645,0.040480047,-0.026631612
4728678335378,0.0010652645,0.040480047,-0.026631612
4728682824544,-0.0127831735,0.040480047,-0.03195793
4728686863878,-0.02130529,0.041545313,-0.034088463
4728690270669,-0.03089267,0.04474111,-0.035153728
4728695270669,-0.03834952,0.0479369,-0.036218993
4728697619878,-0.03834952,0.0479369,-0.036218993
4728702079419,-0.04580637,0.0479369,-0.035153728
4728707974294,-0.051132694,0.053263225,-0.034088463
4728712020753,-0.053263225,0.05752428,-0.03089267
4728717646628,-0.056459017,0.06711166,-0.027696876
4728722445878,-0.06178534,0.07563378,-0.02130529
4728727786836,-0.0628506,0.082025364,-0.015978966
4728731524170,-0.06498113,0.08628642,-0.010652645
4728737356670,-0.06498113,0.08948222,-0.0063915867
4728742345920,-0.06178534,0.09054748,-0.004261058
4728747971336,-0.053263225,0.09161274,-0.0010652645
4728755196753,-0.035153728,0.0958738,0.004261058
4728756924628,-0.035153728,0.0958738,0.004261058
4728762985003,-0.024501082,0.096939065,0.004261058
4728767476628,-0.015978966,0.10013486,0.004261058
4728771612378,-0.00958738,0.10652645,0.004261058
4728777520503,-0.00958738,0.113983296,0.004261058
4728781304836,-0.011717909,0.11930962,0.004261058
4728787116753,-0.013848438,0.11717909,0.0053263223
4728791044045,-0.013848438,0.111852765,0.0063915867
4728796044045,-0.011717909,0.10759171,0.0063915867
4728797605711,-0.011717909,0.10759171,0.0063915867
4728801801586,-0.011717909,0.10439592,0.0063915867
4728806880461,-0.017044231,0.10013486,0.0063915867
4728810518378,-0.025566347,0.094808534,0.0031957934
4728815978503,-0.03195793,0.08628642,0.002130529
4728820978503,-0.03834952,0.07882957,0.002130529
4728822580920,-0.03834952,0.07882957,0.002130529
4728827191628,-0.043675844,0.07669904,0.0
4728831859045,-0.051132694,0.07563378,-0.002130529
4728836667753,-0.05965481,0.0777643,-0.0010652645
4728842458336,-0.066046394,0.083090626,-0.0010652645
4728847458336,-0.07243799,0.08841695,0.0010652645
4728849148753,-0.07243799,0.08841695,0.0010652645
4728854370545,-0.07563378,0.094808534,0.0053263223
4728856907170,-0.082025364,0.10013486,0.010652645
4728862425545,-0.09161274,0.10439592,0.0127831735
4728867597128,-0.10439592,0.10652645,0.014913702
4728873828545,-0.12676647,0.10333065,0.018109497
4728877994086,-0.12676647,0.10333065,0.018109497
4728885326045,-0.13954964,0.08735169,0.018109497
4728887925295,-0.13954964,0.08735169,0.018109497
4728894944795,-0.14913702,0.080960095,0.0053263223
4728897942878,-0.14913702,0.080960095,0.0053263223
4728902816211,-0.15339808,0.07137272,0.0031957934
4728907799170,-0.15765914,0.056459017,0.0
4728914337836,-0.1555286,0.01917476,-0.008522116
4728918156336,-0.1555286,0.01917476,-0.008522116
4728925370378,-0.15126756,-0.015978966,-0.014913702
4728927388878,-0.15126756,-0.015978966,-0.014913702
4728934561211,-0.15233281,-0.046871636,-0.018109497
4728937453420,-0.15233281,-0.046871636,-0.018109497
4728942986586,-0.15446335,-0.056459017,-0.02130529
4728948000503,-0.16085494,-0.06178534,-0.024501082
4728952353753,-0.16618125,-0.058589544,-0.029827405
4728956907878,-0.16724652,-0.05006743,-0.034088463
4728962528211,-0.16405073,-0.035153728,-0.036218993
4728966270961,-0.16085494,-0.020240024,-0.035153728
4728971456586,-0.1587244,-0.007456851,-0.02876214
4728976456586,-0.1438107,0.013848438,-0.010652645
4728978473461,-0.1438107,0.013848438,-0.010652645
4728982072878,-0.1438107,0.013848438,-0.010652645
4728987542670,-0.13635385,0.022370555,0.0
4728991093295,-0.12996227,0.02876214,0.0127831735
4728996024253,-0.1257012,0.03195793,0.022370555
4729001024253,-0.12250541,0.03195793,0.029827405
4729002758628,-0.12250541,0.03195793,0.029827405
4729008157336,-0.12250541,0.029827405,0.033023197
4729011673378,-0.12783173,0.027696876,0.034088463
4729017911670,-0.13741912,0.025566347,0.03195793
4729021718878,-0.14594123,0.020240024,0.02876214
4729027430420,-0.15339808,0.015978966,0.024501082
4729032198586,-0.1555286,0.008522116,0.018109497
4729036890878,-0.1555286,0.0010652645,0.013848438
4729043264378,-0.1555286,-0.008522116,0.0127831735
4729046037128,-0.15339808,-0.01917476,0.011717909
4729048639211,-0.15446335,-0.02876214,0.013848438
4729053639211,-0.15659387,-0.037284255,0.015978966
4729055884461,-0.15659387,-0.037284255,0.015978966
4729059460753,-0.16298546,-0.041545313,0.01917476
