4753444454098,0.5710171,-0.23463176,9.500193
4753448155181,0.51834464,-0.19033903,9.419987
4753453155181,0.46926352,-0.12449849,9.431957
4753454828015,0.46926352,-0.12449849,9.431957
4753459129140,0.47165772,-0.095768064,9.509769
4753464418181,0.49559975,-0.074220255,9.630676
4753468033765,0.50876784,-0.051475335,9.744401
4753474376348,0.5303157,-0.011971008,9.850943
4753479065390,0.5746084,0.009576807,9.945514
4753484252140,0.62249243,0.020350715,10.059238
4753488949181,0.6332663,0.015562311,10.178948
4753494922806,0.6488287,0.005985504,10.216059
4753499120806,0.6476316,0.045489833,10.181343
4753505456056,0.6631939,0.027533319,10.101137
4753508367723,0.6703765,0.02873042,10.084377
4753513367723,0.6619968,0.031124622,10.053253
4753514973640,0.6619968,0.031124622,10.053253
4753519528723,0.6655881,0.02873042,10.053253
4753525243098,0.6739678,0.031124622,10.01734
4753529150806,0.65242,0.02633622,10.03769
4753535163515,0.6428431,0.0047884034,10.028113
4753539614140,0.62608373,-0.020350715,10.030508
4753545209473,0.62967503,-0.04309563,10.031705
4753549234015,0.60812724,-0.055066638,10.110714
4753555226931,0.60693014,-0.055066638,10.175357
4753560264431,0.58657944,-0.05865794,10.235212
4753565215890,0.59974754,-0.095768064,10.254366
4753568548556,0.5758055,-0.11971009,10.253169
4753573548556,0.5506664,-0.11133038,10.278308
4753575216931,0.5506664,-0.11133038,10.278308
4753579703181,0.5566519,-0.11851298,10.268731
4753585270556,0.60693014,-0.1400608,10.21965
4753588666598,0.6512229,-0.10414778,10.147824
4753593666598,0.6703765,-0.08140286,10.155006
4753595228681,0.6703765,-0.08140286,10.155006
4753600398598,0.6619968,-0.088585466,10.228029
4753604561681,0.6631939,-0.10654198,10.160992
4753609561431,0.62488663,-0.108936176,10.125079
4753614998140,0.60812724,-0.11133038,10.123882
4753619550723,0.5710171,-0.11133038,10.170568
4753625245098,0.52073884,-0.12210429,10.1861315
4753628643181,0.5255273,-0.107739076,10.108319
4753635080390,0.533907,-0.08499416,10.040085
4753639642390,0.5315128,-0.08738836,10.022128
4753645254973,0.50996494,-0.06823475,9.975441
4753648523681,0.45489833,-0.06943185,9.94312
4753654993515,0.4405331,-0.08738836,9.921572
4753659566348,0.4369418,-0.089782566,9.855731
4753665180473,0.4345476,-0.088585466,9.81503
4753669156181,0.415394,-0.075417355,9.835381
4753675214931,0.40342298,-0.07182605,9.818622
4753679711140,0.40222588,-0.08499416,9.76954
4753685287806,0.39025488,-0.07062895,9.768343
4753689140223,0.38067806,-0.092176765,9.7863
4753694964931,0.39983168,-0.092176765,9.825804
4753699951515,0.39264908,-0.08499416,9.860519
4753704663598,0.39863458,-0.05865794,9.890448
4753708772098,0.37469256,-0.045489833,9.797073
4753714975973,0.37588966,-0.038307227,9.68694
4753719564515,0.37229836,-0.050278235,9.611523
4753724951973,0.37469256,-0.033518825,9.594764
4753729177348,0.39624038,-0.031124622,9.588778
4753735115473,0.34237084,-0.025139118,9.652225
4753739533890,0.31004912,-0.062249243,9.692925
4753744447306,0.32561144,-0.06703765,9.759963
4753748548640,0.34835634,-0.09816227,9.80665
4753755004056,0.37110126,-0.094570965,9.824607
4753759984723,0.39863458,-0.12928689,9.752781
4753765194056,0.4177882,-0.12928689,9.749189
4753768389056,0.4357447,-0.1364695,9.7803135
4753773389056,0.4405331,-0.14844051,9.821015
4753775132223,0.4405331,-0.14844051,9.821015
4753779515723,0.44891283,-0.17836803,9.816227
4753785052556,0.50757074,-0.16879122,9.813833
4753789695390,0.5303157,-0.16160862,9.832987
4753795087181,0.5710171,-0.17118542,9.870096
4753800314515,0.56982,-0.17118542,9.940725
4753805111598,0.59136784,-0.16639702,9.970653
4753809314765,0.60812724,-0.14963761,10.006566
4753815706473,0.58538234,-0.11611878,10.014946
4753819541223,0.5710171,-0.10654198,10.006566
4753825103098,0.5602432,-0.12090719,9.996989
4753828745181,0.5267244,-0.108936176,9.975441
4753834936515,0.5351041,-0.079008654,9.967062
4753839548806,0.5422867,-0.06344634,10.072407
4753845230306,0.62967503,0.023942016,10.031705
4753849813598,0.5506664,0.050278235,9.861717
4753855284348,0.5734113,0.025139118,9.764751
4753860198181,0.59017074,0.039504327,9.7479925
4753865072056,0.6572084,0.075417355,9.7803135
4753868988640,0.7026982,0.10055647,9.728839
4753875183056,0.7290344,0.12330139,9.726444
4753879538765,0.7146692,0.12928689,9.719262
4753885264723,0.7410054,0.142455,9.744401
4753888815057,0.7445967,0.12808979,9.862914
4753895200973,0.7445967,0.15203181,9.982624
4753899499973,0.7505822,0.1328782,10.092757
4753904685973,0.6931214,0.12090719,10.089166
4753909273848,0.6799533,0.10055647,10.075998
4753915157598,0.6667852,0.095768064,10.049662
4753919684015,0.6739678,0.089782566,10.085575
4753925178640,0.70509243,0.088585466,10.120291
4753928678973,0.7170634,0.1352724,10.150218
