4753444454098,0.16298546,-0.10546118,-0.083090626
4753448155181,0.16298546,-0.10546118,-0.083090626
4753453155181,0.07669904,-0.07350325,-0.07243799
4753454828015,0.07669904,-0.07350325,-0.07243799
4753459129140,0.07669904,-0.07350325,-0.07243799
4753464418181,-0.0053263223,-0.023435818,-0.058589544
4753468033765,-0.0053263223,-0.023435818,-0.058589544
4753474376348,-0.058589544,0.01917476,-0.046871636
4753479065390,-0.058589544,0.01917476,-0.046871636
4753484252140,-0.084155895,0.043675844,-0.041545313
4753488949181,-0.08522116,0.04580637,-0.043675844
4753494922806,-0.07669904,0.04261058,-0.04580637
4753499120806,-0.066046394,0.035153728,-0.046871636
4753505456056,-0.051132694,0.025566347,-0.05006743
4753508367723,-0.041545313,0.014913702,-0.054328486
4753513367723,-0.037284255,0.0053263223,-0.05752428
4753514973640,-0.037284255,0.0053263223,-0.05752428
4753519528723,-0.033023197,0.0010652645,-0.05965481
4753525243098,-0.034088463,-0.002130529,-0.060720075
4753529150806,-0.034088463,0.0010652645,-0.06178534
4753535163515,-0.03834952,0.0053263223,-0.06178534
4753539614140,-0.043675844,0.010652645,-0.060720075
4753545209473,-0.05006743,0.017044231,-0.05965481
4753549234015,-0.056459017,0.022370555,-0.05539375
4753555226931,-0.05752428,0.024501082,-0.05219796
4753560264431,-0.05539375,0.027696876,-0.049002163
4753565215890,-0.051132694,0.03089267,-0.046871636
4753568548556,-0.04474111,0.035153728,-0.04261058
4753573548556,-0.036218993,0.03834952,-0.037284255
4753575216931,-0.036218993,0.03834952,-0.037284255
4753579703181,-0.027696876,0.043675844,-0.03195793
4753585270556,-0.020240024,0.049002163,-0.02876214
4753588666598,-0.013848438,0.054328486,-0.025566347
4753593666598,-0.007456851,0.05965481,-0.023435818
4753595228681,-0.007456851,0.05965481,-0.023435818
4753600398598,-0.0010652645,0.0628506,-0.022370555
4753604561681,0.008522116,0.06391586,-0.022370555
4753609561431,0.017044231,0.06391586,-0.023435818
4753614998140,0.023435818,0.06178534,-0.024501082
4753619550723,0.03089267,0.056459017,-0.024501082
4753625245098,0.041545313,0.05219796,-0.024501082
4753628643181,0.05006743,0.0479369,-0.02130529
4753635080390,0.05752428,0.04474111,-0.01917476
4753639642390,0.06391586,0.041545313,-0.017044231
4753645254973,0.068176925,0.040480047,-0.013848438
4753648523681,0.06711166,0.041545313,-0.013848438
4753654993515,0.066046394,0.04261058,-0.010652645
4753659566348,0.06391586,0.0479369,-0.0053263223
4753665180473,0.05752428,0.056459017,-0.002130529
4753669156181,0.0479369,0.06498113,0.002130529
4753675214931,0.03834952,0.07456851,0.007456851
4753679711140,0.02876214,0.083090626,0.013848438
4753685287806,0.020240024,0.09374327,0.018109497
4753689140223,0.011717909,0.101200126,0.02130529
4753694964931,0.002130529,0.10865697,0.024501082
4753699951515,-0.002130529,0.11504856,0.02876214
4753704663598,-0.004261058,0.12250541,0.034088463
4753708772098,-0.002130529,0.13102753,0.039414786
4753714975973,-0.0053263223,0.13741912,0.041545313
4753719564515,-0.011717909,0.13848437,0.041545313
4753724951973,-0.023435818,0.13422333,0.04474111
4753729177348,-0.034088463,0.12996227,0.04580637
4753735115473,-0.04261058,0.12463594,0.046871636
4753739533890,-0.051132694,0.11824436,0.04580637
4753744447306,-0.056459017,0.10865697,0.05006743
4753748548640,-0.056459017,0.098004326,0.051132694
4753755004056,-0.05539375,0.09054748,0.05539375
4753759984723,-0.056459017,0.083090626,0.05965481
4753765194056,-0.060720075,0.07989483,0.06178534
4753768389056,-0.068176925,0.07563378,0.06498113
4753773389056,-0.07350325,0.06924219,0.06711166
4753775132223,-0.07350325,0.06924219,0.06711166
4753779515723,-0.07563378,0.06391586,0.07243799
4753785052556,-0.0777643,0.05752428,0.07563378
4753789695390,-0.080960095,0.049002163,0.0777643
4753795087181,-0.08522116,0.039414786,0.082025364
4753800314515,-0.08628642,0.033023197,0.08735169
4753805111598,-0.084155895,0.02876214,0.09054748
4753809314765,-0.0777643,0.024501082,0.09374327
4753815706473,-0.06924219,0.022370555,0.098004326
4753819541223,-0.06178534,0.01917476,0.10226539
4753825103098,-0.05539375,0.015978966,0.10759171
4753828745181,-0.0479369,0.013848438,0.11504856
4753834936515,-0.040480047,0.013848438,0.12037488
4753839548806,-0.033023197,0.0063915867,0.12676647
4753845230306,-0.020240024,-0.002130529,0.13209279
4753849813598,-0.010652645,0.0,0.13635385
4753855284348,-0.007456851,0.0010652645,0.13954964
4753860198181,-0.011717909,-0.0031957934,0.13954964
4753865072056,-0.015978966,-0.00958738,0.14168017
4753868988640,-0.022370555,-0.013848438,0.14168017
4753875183056,-0.02876214,-0.013848438,0.13848437
4753879538765,-0.035153728,-0.010652645,0.13528858
4753885264723,-0.04580637,-0.0053263223,0.12996227
4753888815057,-0.056459017,-0.0010652645,0.12463594
4753895200973,-0.066046394,0.004261058,0.11824436
4753899499973,-0.06498113,0.00958738,0.113983296
4753904685973,-0.06391586,0.018109497,0.1107875
4753909273848,-0.0628506,0.026631612,0.10759171
4753915157598,-0.066046394,0.035153728,0.10652645
4753919684015,-0.06711166,0.041545313,0.10759171
4753925178640,-0.068176925,0.04580637,0.10546118
4753928678973,-0.066046394,0.05006743,0.10439592
4753935150598,-0.06498113,0.053263225,0.10013486
4753939678973,-0.06391586,0.058589544,0.094808534
4753944678973,-0.06391586,0.060720075,0.08948222
4753946713640,-0.06391586,0.060720075,0.08948222
4753949374432,-0.06178534,0.060720075,0.083090626
4753954374432,-0.05752428,0.056459017,0.080960095
4753958315015,-0.05752428,0.056459017,0.080960095
4753963835723,-0.05006743,0.051132694,0.07563378
4753969527765,-0.035153728,0.041545313,0.06391586
4753975239723,-0.027696876,0.037284255,0.05752428
4753980353432,-0.01917476,0.03089267,0.05219796
4753985353432,-0.0127831735,0.025566347,0.049002163
4753987638973,-0.0127831735,0.025566347,0.049002163
4753995401723,-0.0031957934,0.017044231,0.04261058
4754001420182,-0.0010652645,0.018109497,0.041545313
4754005020098,-0.0010652645,0.01917476,0.043675844
4754009612515,-0.002130529,0.020240024,0.04580637
4754014612515,-0.0031957934,0.022370555,0.0479369
4754016303515,-0.0031957934,0.022370555,0.0479369
4754019901265,-0.0031957934,0.026631612,0.0479369
4754024901265,-0.002130529,0.03089267,0.049002163
4754027006640,-0.002130529,0.03089267,0.049002163
4754032593973,-0.0010652645,0.033023197,0.051132694
4754038045348,0.0,0.03195793,0.051132694
4754043221057,-0.0010652645,0.033023197,0.051132694
4754048486598,-0.002130529,0.034088463,0.0479369
4754055358348,-0.007456851,0.03195793,0.041545313
4754058463682,-0.007456851,0.03195793,0.041545313
4754063336265,-0.007456851,0.03195793,0.037284255
4754068044890,-0.0063915867,0.03089267,0.035153728
4754074894557,0.00958738,0.03834952,0.037284255
4754077675932,0.00958738,0.03834952,0.037284255
4754082629223,0.00958738,0.03834952,0.037284255
4754087859015,0.02876214,0.043675844,0.04580637
4754092651890,0.02876214,0.043675844,0.04580637
4754098514140,0.046871636,0.046871636,0.056459017
4754103709098,0.046871636,0.046871636,0.056459017
4754106902015,0.058589544,0.051132694,0.06711166
4754111825223,0.058589544,0.051132694,0.06711166
4754117934932,0.0628506,0.053263225,0.07563378
4754123346015,0.0628506,0.053263225,0.07563378
4754128591015,0.046871636,0.05539375,0.07989483
4754131686682,0.046871636,0.05539375,0.07989483
4754137710515,0.025566347,0.05219796,0.07882957
4754143468057,0.025566347,0.05219796,0.07882957
4754148681473,0.002130529,0.04474111,0.07137272
4754152856848,0.002130529,0.04474111,0.07137272
4754157554723,-0.017044231,0.040480047,0.066046394
4754162947515,-0.017044231,0.040480047,0.066046394
4754167660973,-0.03089267,0.034088463,0.05752428
4754172308473,-0.036218993,0.02876214,0.054328486
4754177906265,-0.039414786,0.026631612,0.05219796
4754183063848,-0.04261058,0.027696876,0.049002163
4754188486848,-0.04474111,0.029827405,0.046871636
4754191410890,-0.0479369,0.03089267,0.0479369
4754197621390,-0.05006743,0.03195793,0.049002163
4754202621390,-0.049002163,0.034088463,0.051132694
4754204363807,-0.049002163,0.034088463,0.051132694
4754207739390,-0.05006743,0.036218993,0.05539375
4754212920765,-0.05219796,0.041545313,0.05965481
4754217185973,-0.053263225,0.04580637,0.06711166
4754222521348,-0.054328486,0.051132694,0.07350325
4754228003890,-0.053263225,0.05752428,0.080960095
4754231556515,-0.05539375,0.06498113,0.08948222
4754236987598,-0.05752428,0.068176925,0.096939065
4754241987598,-0.058589544,0.068176925,0.10439592
4754243628557,-0.058589544,0.068176925,0.10439592
4754247821432,-0.05539375,0.06924219,0.111852765
4754251437348,-0.053263225,0.068176925,0.11930962
4754257733307,-0.051132694,0.06711166,0.12676647
4754263391765,-0.0479369,0.06498113,0.13315806
4754268200098,-0.04580637,0.05965481,0.13848437
4754272261807,-0.043675844,0.058589544,0.1438107
4754276739473,-0.04474111,0.060720075,0.15020229
4754281898932,-0.0479369,0.05965481,0.1555286
4754286747015,-0.05219796,0.054328486,0.15978967
4754290569098,-0.053263225,0.046871636,0.16724652
4754295569098,-0.051132694,0.04261058,0.17896444
4754297547223,-0.051132694,0.04261058,0.17896444
4754304872057,-0.041545313,0.034088463,0.20240025
4754309725848,-0.041545313,0.034088463,0.20240025
4754315444682,-0.03089267,0.017044231,0.2247708
4754318809140,-0.03089267,0.017044231,0.2247708
4754323658057,-0.026631612,0.013848438,0.23435818
4754328411473,-0.023435818,0.011717909,0.24181503
4754332791307,-0.02130529,0.011717909,0.24714136
4754337798182,-0.020240024,0.011717909,0.2514024
4754343110348,-0.018109497,0.014913702,0.2514024
4754346568265,-0.014913702,0.015978966,0.2514024
4754351426098,-0.013848438,0.014913702,0.25246766
4754357164140,-0.014913702,0.013848438,0.24820662
4754361477140,-0.013848438,0.011717909,0.24501082
4754366477140,-0.013848438,0.0127831735,0.24074976
4754371477140,-0.013848438,0.0127831735,0.24074976
4754376420307,-0.013848438,0.0127831735,0.24074976
4754380427640,-0.007456851,0.020240024,0.23329292
4754384571890,-0.002130529,0.027696876,0.23116238
4754390964640,0.002130529,0.034088463,0.22796659
4754395665932,0.013848438,0.049002163,0.2247708
4754399957015,0.020240024,0.05219796,0.22264028
4754404957015,0.024501082,0.05219796,0.21837921
