4826800814300,0.09374327,-0.066046394,0.010652645
4826804932425,0.06498113,-0.04261058,0.008522116
4826809454300,0.022370555,-0.015978966,0.00958738
4826814959966,-0.020240024,0.008522116,0.011717909
4826819881341,-0.058589544,0.03089267,0.0127831735
4826825022341,-0.08841695,0.046871636,0.011717909
4826828910050,-0.1107875,0.060720075,0.00958738
4826835299925,-0.12996227,0.07137272,0.0053263223
4826839907300,-0.14487597,0.07882957,-0.0010652645
4826845177675,-0.15020229,0.080960095,-0.0053263223
4826848957633,-0.14487597,0.07563378,-0.00958738
4826855166633,-0.13315806,0.06711166,-0.013848438
4826860001091,-0.12144015,0.054328486,-0.020240024
4826865177466,-0.1107875,0.036218993,-0.024501082
4826869522800,-0.099069595,0.02130529,-0.02876214
4826875771633,-0.08522116,0.011717909,-0.033023197
4826880672466,-0.07137272,0.004261058,-0.037284255
4826885923508,-0.060720075,-0.004261058,-0.03834952
4826889375883,-0.05539375,-0.008522116,-0.03834952
4826894375883,-0.05219796,-0.008522116,-0.037284255
4826896008300,-0.05219796,-0.008522116,-0.037284255
4826900489383,-0.046871636,-0.0031957934,-0.034088463
4826905799008,-0.043675844,0.0,-0.029827405
4826909271050,-0.037284255,0.004261058,-0.022370555
4826914271050,-0.03195793,0.007456851,-0.014913702
4826915881216,-0.03195793,0.007456851,-0.014913702
4826920970508,-0.027696876,0.0127831735,-0.007456851
4826925807175,-0.023435818,0.017044231,0.0010652645
4826929847925,-0.022370555,0.020240024,0.007456851
4826935644883,-0.020240024,0.02130529,0.015978966
4826941093716,-0.017044231,0.025566347,0.02130529
4826945993716,-0.0127831735,0.027696876,0.027696876
4826949816925,-0.00958738,0.02876214,0.033023197
4826955976175,0.0010652645,0.027696876,0.043675844
4826960735925,0.0010652645,0.027696876,0.043675844
4826965781633,0.014913702,0.02876214,0.049002163
4826969595008,0.014913702,0.02876214,0.049002163
4826975923508,0.026631612,0.023435818,0.049002163
4826980737841,0.026631612,0.023435818,0.049002163
4826985895300,0.033023197,0.014913702,0.0479369
4826990280883,0.033023197,0.014913702,0.0479369
4826995982883,0.034088463,0.0031957934,0.04580637
4827001279966,0.034088463,0.0031957934,0.04580637
4827005949300,0.02876214,-0.0063915867,0.041545313
4827009319466,0.02876214,-0.0063915867,0.041545313
4827014319466,0.014913702,-0.015978966,0.03834952
4827015910550,0.014913702,-0.015978966,0.03834952
4827021000675,0.014913702,-0.015978966,0.03834952
4827025879091,-0.004261058,-0.027696876,0.039414786
4827029160883,-0.004261058,-0.027696876,0.039414786
4827034160883,-0.025566347,-0.03195793,0.043675844
4827035958925,-0.025566347,-0.03195793,0.043675844
4827040710258,-0.025566347,-0.03195793,0.043675844
4827045942508,-0.04261058,-0.033023197,0.049002163
4827050130800,-0.04261058,-0.033023197,0.049002163
4827055978425,-0.05219796,-0.03195793,0.058589544
4827061015091,-0.056459017,-0.033023197,0.06391586
4827066051841,-0.058589544,-0.03834952,0.070307456
4827069480050,-0.05752428,-0.040480047,0.07669904
4827074480050,-0.054328486,-0.04580637,0.082025364
4827076161550,-0.054328486,-0.04580637,0.082025364
4827080339550,-0.05219796,-0.049002163,0.09161274
4827085843716,-0.0479369,-0.051132694,0.10013486
4827089254425,-0.041545313,-0.051132694,0.10972224
4827094254425,-0.034088463,-0.051132694,0.11824436
4827095924800,-0.034088463,-0.051132694,0.11824436
4827100514716,-0.026631612,-0.05006743,0.12250541
4827105837300,-0.01917476,-0.049002163,0.12783173
4827109913800,-0.010652645,-0.04580637,0.13528858
4827115935466,0.0010652645,-0.041545313,0.1438107
4827120452675,0.013848438,-0.037284255,0.15020229
4827125867550,0.02876214,-0.03089267,0.15765914
4827129325841,0.04261058,-0.02876214,0.16724652
4827134325841,0.05752428,-0.025566347,0.17576863
4827135989050,0.05752428,-0.025566347,0.17576863
4827140467216,0.070307456,-0.022370555,0.18535602
4827145947550,0.07989483,-0.01917476,0.19387813
4827149342008,0.08522116,-0.0127831735,0.20026971
4827154342008,0.08628642,-0.0063915867,0.20240025
4827155936425,0.08628642,-0.0063915867,0.20240025
4827160907675,0.082025364,-0.0031957934,0.20240025
4827165406341,0.07456851,-0.008522116,0.19920446
4827169833216,0.07350325,-0.01917476,0.1949434
4827175395591,0.07669904,-0.03089267,0.18961707
4827181086383,0.07456851,-0.041545313,0.18642128
4827185912383,0.058589544,-0.05219796,0.18429075
4827189324758,0.043675844,-0.0628506,0.18429075
4827194324758,0.027696876,-0.07137272,0.18322548
4827196051550,0.027696876,-0.07137272,0.18322548
4827201610425,0.010652645,-0.07882957,0.18322548
4827205880383,-0.008522116,-0.08522116,0.18109496
