4826800814300,0.46208093,0.08259996,9.801862
4826804932425,0.40222588,0.110133275,9.560047
4826809454300,0.37229836,0.12090719,9.4774475
4826814959966,0.38067806,0.19033903,9.543288
4826819881341,0.39145198,0.22744916,9.647436
4826825022341,0.41060558,0.25498247,9.682152
4826828910050,0.41180268,0.24540567,9.737218
4826835299925,0.41299978,0.24061728,9.812635
4826839907300,0.4237737,0.24061728,9.959879
4826845177675,0.4165911,0.22026655,10.143036
4826848957633,0.4165911,0.21547815,10.178948
4826855166633,0.39983168,0.17836803,10.155006
4826860001091,0.37110126,0.15083471,10.159795
4826865177466,0.39743748,0.130484,10.189722
4826869522800,0.41060558,0.1328782,10.278308
4826875771633,0.3878607,0.11611878,10.303447
4826880672466,0.37708676,0.06823475,10.250774
4826885923508,0.35075054,0.05865794,10.228029
4826889375883,0.320823,0.04309563,10.2735195
4826894375883,0.2908955,0.017956512,10.266336
4826896008300,0.2908955,0.017956512,10.266336
4826900489383,0.24301147,-0.010773907,10.29387
4826905799008,0.18315643,-0.020350715,10.305841
4826909271050,0.18315643,-0.020350715,10.305841
4826914271050,0.16998832,-0.044292733,10.266336
4826915881216,0.16998832,-0.044292733,10.266336
4826920970508,0.16998832,-0.044292733,10.266336
4826925807175,0.15562311,-0.031124622,10.250774
4826929847925,0.15203181,-0.02633622,10.267534
4826935644883,0.15682021,-0.019153614,10.234015
4826941093716,0.15682021,-0.019153614,10.234015
4826945993716,0.15083471,-0.017956512,10.229227
4826949816925,0.15083471,-0.017956512,10.229227
4826955976175,0.19632454,-0.007182605,10.1861315
4826960735925,0.19632454,-0.007182605,10.1861315
4826965781633,0.24540567,0.045489833,10.109517
4826969595008,0.24540567,0.045489833,10.109517
4826975923508,0.22984336,0.06943185,10.03769
4826980737841,0.22984336,0.06943185,10.03769
4826985895300,0.21068975,0.092176765,9.90601
4826990280883,0.23463176,0.12210429,9.888053
4826995982883,0.25378537,0.14604631,9.832987
4827001279966,0.25378537,0.14604631,9.832987
4827005949300,0.19991584,0.15203181,9.785102
4827009319466,0.15562311,0.14724341,9.692925
4827014319466,0.12090719,0.11731588,9.696517
4827015910550,0.12090719,0.11731588,9.696517
4827021000675,0.08379706,0.10055647,9.719262
4827025879091,0.053869538,0.06584055,9.720459
4827029160883,0.037110128,0.046686932,9.763555
4827034160883,0.033518825,-0.0047884034,9.836577
4827035958925,0.033518825,-0.0047884034,9.836577
4827040710258,0.007182605,-0.045489833,9.8916445
4827045942508,-0.021547815,-0.08259996,9.938332
4827050130800,-0.05267244,-0.12689269,9.958682
4827055978425,-0.08020575,-0.15682021,10.014946
4827061015091,-0.08379706,-0.17717093,10.105926
4827066051841,-0.10055647,-0.22625206,10.175357
4827069480050,-0.12330139,-0.2861071,10.2495775
4827074480050,-0.15322891,-0.33638534,10.272323
4827076161550,-0.15322891,-0.33638534,10.272323
4827080339550,-0.18076223,-0.39025488,10.336966
4827085843716,-0.1364695,-0.40581718,10.382456
4827089254425,-0.11372458,-0.40701428,10.449493
4827094254425,-0.06464344,-0.415394,10.479421
4827095924800,-0.06464344,-0.415394,10.479421
4827100514716,-0.047884032,-0.4165911,10.483012
4827105837300,-0.05267244,-0.427365,10.505757
4827109913800,-0.094570965,-0.3866636,10.510546
4827115935466,-0.110133275,-0.3866636,10.547656
4827120452675,-0.14844051,-0.34715924,10.579977
4827125867550,-0.17118542,-0.2777274,10.488997
4827129325841,-0.19273324,-0.25258827,10.374076
4827134325841,-0.21428105,-0.17956513,10.307038
4827135989050,-0.21428105,-0.17956513,10.307038
4827140467216,-0.21906945,-0.11731588,10.214862
4827145947550,-0.24779987,-0.038307227,10.044873
4827149342008,-0.20590134,0.050278235,9.816227
4827154342008,-0.16759412,0.09935937,9.654618
4827155936425,-0.16759412,0.09935937,9.654618
4827160907675,-0.1376666,0.1448492,9.460688
4827165406341,-0.1448492,0.23343466,9.482236
4827169833216,-0.18195933,0.30166942,9.465476
4827175395591,-0.25977087,0.32321724,9.309854
4827181086383,-0.34715924,0.2861071,9.094376
4827185912383,-0.4141969,0.3172317,9.044097
4827189324758,-0.45010993,0.35673606,9.053674
4827194324758,-0.45848963,0.37229836,9.01417
4827196051550,-0.45848963,0.37229836,9.01417
4827201610425,-0.47165772,0.35075054,8.996213
